Name 	Link 	Subscribers
Nintendo 	/r/nintendo 	94455
Twitch 	/r/Twitch 	33357
Paradox Interactive 	/r/paradoxplaza 	31056
Valve 	/r/valve 	12265
Casual Nintendo 	/r/casualnintendo 	5478
Square Enix 	/r/SquareEnix 	3651
Atlus 	/r/atlus 	3294
Telltale Games 	/r/telltale 	2947
Rockstar Games 	/r/rockstar 	2433
Blizzard 	/r/Blizzard 	2305
Sega 	/r/SEGA 	1993
Sony 	/r/sony 	1806
Bungie 	/r/Bungie 	1741
Kairosoft 	/r/Kairosoft 	1637
Bethesda Softworks 	/r/BethesdaSoftworks 	1068
Team Ico 	/r/TeamIco 	934
Nippon Ichi Software 	/r/nipponichi 	888
Atari 	/r/atari 	759
Impressions Games 	/r/impressionsgames 	450
Mojang Specifications / Mojang AB 	/r/mojang 	444
Lucasarts 	/r/lucasarts 	382
Double Fine 	/r/DOUBLEFINE 	277
Ubisoft 	/r/ubisoft 	222
Obsidian 	/r/obsidian 	183
Platinum Games 	/r/platinumgames 	139
BigBlockGames 	/r/BigBlockGames 	104
Amanita Design 	/r/AmanitaDesign 	84
Activision 	/r/activision 	67
Shiny Loot 	/r/shinyloot 	64
SNK Playmore 	/r/SNKplaymore 	42
Sierra Entertainment 	/r/Sierra 	40
Ensemble Studios 	/r/Ensemble 	33
Nordic Games 	/r/nordicgames 	10
Humongous Entertainment 	/r/HumongousEnt 	9
Mogeko 	/r/mogeko 	8
Pluto Games 	/r/PlutoGames 	4
